04805|183|0|0|64
42760|1864|0|0|76
56567|28|0|0|69
24329|1411|0|0|179
01373|1291|0|0|68
65726|1749|0|0|45
43386|1188|0|0|76
49655|320|0|0|33
49653|320|0|0|58
49650|974|0|0|79
39956|933|0|0|28
53119|1936|0|0|66
57169|1565|0|0|123
46059|964|0|0|67
54462|995|0|0|80
52608|1235|0|0|41
00634|51|0|0|34
00635|51|0|0|82
18550|1383|0|0|63
35673|1818|0|0|42
62735|470|0|0|52
62733|470|0|0|27
53736|1550|0|0|52
04393|816|0|0|47
31297|1793|0|0|60
44607|578|0|0|43
44606|578|0|0|42
41653|1476|0|0|85
35770|1453|0|0|75
24827|889|0|0|59
48740|585|0|0|33
37843|930|0|0|49
18258|868|0|0|56
15536|379|0|0|72
15534|379|0|0|27
59479|177|0|0|53
34390|563|0|0|42
34391|563|0|0|83
34116|919|0|0|61
67819|1442|0|0|38
08947|35|0|0|71
27983|712|0|0|48
63450|800|0|0|92
22549|282|0|0|60
38317|306|0|0|71
52350|1233|0|0|73
31896|159|0|0|42
35574|1452|0|0|90
51234|72|0|0|51
51233|72|0|0|36
11533|1078|0|0|55
61145|468|0|0|21
06787|1636|0|0|77
60547|338|0|0|67
60548|338|0|0|66
25012|701|0|0|84
46164|1898|0|0|57
02850|1615|0|0|48
16164|1089|0|0|31
53035|1935|0|0|53
02544|477|0|0|30
02545|477|0|0|43
56788|1960|0|0|32
57440|332|0|0|54
65945|1430|0|0|52
07611|1644|0|0|34
65947|1431|0|0|50
62942|1593|0|0|74
44296|1875|0|0|62
53493|246|0|0|60
42842|67|0|0|60
42840|67|0|0|88
05709|489|0|0|82
05708|489|0|0|27
24056|699|0|0|28
49358|1523|0|0|58
20402|690|0|0|42
44865|954|0|0|70
01016|1289|0|0|52
12636|1676|0|0|42
20991|37|0|0|63
60043|791|0|0|51
04116|813|0|0|91
10591|668|0|0|43
35554|1816|0|0|62
18063|519|0|0|62
18064|519|0|0|60
09950|54|0|0|68
62329|799|0|0|57
29842|1429|0|0|121
57924|1015|0|0|54
47174|169|0|0|51
20341|879|0|0|58
69446|125|0|0|46
69440|94|0|0|51
56546|1959|0|0|20
52651|1934|0|0|50
24735|1125|0|0|51
24732|284|0|0|65
50622|1221|0|0|44
19559|389|0|0|45
61881|1028|0|0|36
21014|1109|0|0|57
01831|1296|0|0|103
60966|1982|0|0|45
25481|705|0|0|45
25483|705|0|0|62
05778|1318|0|0|32
46333|1197|0|0|46
41810|1858|0|0|40
56819|330|0|0|37
34549|1161|0|0|49
11704|148|0|0|40
57637|29|0|0|54
62274|253|0|0|73
39514|740|0|0|69
52660|1540|0|0|103
48507|126|0|0|53
45820|1504|0|0|62
62285|797|0|0|51
62283|253|0|0|68
45178|958|0|0|56
34822|24|0|0|48
08701|145|0|0|34
08706|145|0|0|29
36682|421|0|0|52
36680|421|0|0|28
54440|452|0|0|107
54442|452|0|0|52
22356|1751|0|0|62
59672|1976|0|0|75
47042|1200|0|0|29
63226|7|0|0|57
04216|1624|0|0|57
33303|722|0|0|28
14289|374|0|0|60
59906|618|0|0|67
59905|618|0|0|47
34358|921|0|0|72
44081|235|0|0|27
44083|235|0|0|51
31659|294|0|0|41
31650|294|0|0|26
01224|1607|0|0|28
67831|120|0|0|37
35881|1165|0|0|85
00667|1041|0|0|57
58502|73|0|0|51
28308|289|0|0|71
38087|425|0|0|72
18138|683|0|0|86
38089|425|0|0|31
10408|369|0|0|57
53553|597|0|0|62
28160|214|0|0|61
28162|214|0|0|75
39353|932|0|0|68
34685|45|0|0|37
38338|427|0|0|69
11552|146|0|0|48
43087|1485|0|0|74
51703|324|0|0|100
51705|324|0|0|35
07474|365|0|0|46
65138|647|0|0|75
65137|106|0|0|40
25070|156|0|0|44
25072|156|0|0|42
11947|844|0|0|57
65394|671|0|0|77
65396|1350|0|0|83
65397|1352|0|0|51
65393|1348|0|0|81
65398|1679|0|0|57
53017|987|0|0|54
66608|1015|0|0|82
02564|637|0|0|40
26326|549|0|0|68
02969|1303|0|0|84
65021|1606|0|0|44
36859|422|0|0|47
53701|451|0|0|49
65757|1402|0|0|46
26012|1418|0|0|75
63621|801|0|0|70
45105|956|0|0|56
14390|1691|0|0|53
44275|746|0|0|30
05727|3|0|0|73
38531|13|0|0|54
68145|70|0|0|115
68141|169|0|0|142
04016|812|0|0|45
67919|735|0|0|49
01319|1290|0|0|88
40184|228|0|0|78
23626|697|0|0|45
18727|1728|0|0|60
30469|407|0|0|115
13048|1081|0|0|64
62077|101|0|0|53
67096|1494|0|0|53
09936|838|0|0|29
07860|1648|0|0|42
29171|715|0|0|20
54210|599|0|0|95
08824|1335|0|0|47
27194|12|0|0|40
35946|565|0|0|55
35947|565|0|0|28
55348|247|0|0|66
65091|480|0|0|68
66772|1594|0|0|65
05880|1053|0|0|67
47306|1201|0|0|54
01581|806|0|0|62
69399|729|0|0|64
69397|727|0|0|78
17656|201|0|0|78
17383|864|0|0|67
41832|232|0|0|52
56835|48|0|0|45
57618|1253|0|0|28
08510|1652|0|0|84
51112|769|0|0|64
16388|1094|0|0|73
20747|691|0|0|61
11383|1074|0|0|62
36337|420|0|0|75
21925|1747|0|0|76
45846|123|0|0|84
01874|1297|0|0|62
04600|260|0|0|61
10388|1661|0|0|53
09897|499|0|0|70
09896|499|0|0|42
55768|173|0|0|40
21434|205|0|0|79
63201|49|0|0|71
37313|732|0|0|40
52617|593|0|0|75
37315|732|0|0|32
17123|677|0|0|34
07879|1326|0|0|40
26801|895|0|0|47
52618|593|0|0|54
37644|1830|0|0|45
05917|819|0|0|30
59965|619|0|0|49
67364|637|0|0|35
67369|639|0|0|47
24520|1123|0|0|62
66189|1463|0|0|68
54363|1554|0|0|81
62301|798|0|0|40
34371|922|0|0|76
09639|835|0|0|66
23641|399|0|0|54
34515|1160|0|0|59
28187|86|0|0|32
53917|1943|0|0|28
19224|1103|0|0|63
07454|187|0|0|56
07450|824|0|0|88
23278|883|0|0|56
51272|770|0|0|48
22276|534|0|0|28
22277|534|0|0|88
23646|1756|0|0|36
36487|1824|0|0|42
04135|1622|0|0|65
27381|1135|0|0|57
39005|26|0|0|62
22015|1748|0|0|42
65657|688|0|0|49
57260|786|0|0|40
57262|786|0|0|57
06326|53|0|0|59
22494|396|0|0|24
12004|1672|0|0|51
04324|1313|0|0|106
50454|1526|0|0|93
49577|70|0|0|45
24892|890|0|0|29
57818|1969|0|0|40
63382|1275|0|0|87
05741|3|0|0|27
49808|976|0|0|30
68166|133|0|0|104
22802|206|0|0|64
37785|303|0|0|56
37787|303|0|0|42
45783|753|0|0|71
70127|1544|0|0|134
22718|398|0|0|68
61946|1993|0|0|48
33517|1809|0|0|53
33537|219|0|0|28
09915|267|0|0|73
38184|426|0|0|62
38182|426|0|0|77
02701|1046|0|0|31
02832|479|0|0|69
02831|479|0|0|53
59551|465|0|0|32
58236|1970|0|0|33
39584|312|0|0|60
31758|42|0|0|71
31750|42|0|0|27
30054|718|0|0|33
26088|1129|0|0|71
15296|1086|0|0|32
50407|444|0|0|40
50403|1219|0|0|57
35923|1455|0|0|77
52801|1237|0|0|52
22642|397|0|0|59
06137|1320|0|0|97
48752|585|0|0|76
69405|164|0|0|62
29461|1783|0|0|32
57827|458|0|0|26
43452|434|0|0|34
32253|65|0|0|27
32258|65|0|0|63
58734|461|0|0|60
63108|347|0|0|52
57679|612|0|0|55
51131|322|0|0|62
52114|1932|0|0|40
47440|1514|0|0|74
19512|1734|0|0|72
03999|1310|0|0|92
41360|744|0|0|86
48544|971|0|0|57
57096|1009|0|0|33
54661|1948|0|0|59
12217|1346|0|0|42
39197|1841|0|0|40
53029|450|0|0|56
53027|450|0|0|17
57890|1572|0|0|43
21027|880|0|0|68
37373|224|0|0|83
21415|532|0|0|59
21414|532|0|0|59
34868|725|0|0|57
17149|518|0|0|34
10140|500|0|0|54
21524|1745|0|0|105
40094|1848|0|0|76
37195|731|0|0|53
14583|1084|0|0|51
54555|172|0|0|23
30974|409|0|0|77
02008|1611|0|0|82
51494|129|0|0|51
19742|1390|0|0|79
17993|866|0|0|60
04441|485|0|0|98
55847|784|0|0|76
13857|270|0|0|22
13855|270|0|0|81
19255|62|0|0|65
54762|1556|0|0|32
57368|1567|0|0|92
07306|659|0|0|56
23705|885|0|0|55
08772|1653|0|0|80
15332|271|0|0|75
27017|1772|0|0|45
27013|287|0|0|48
66805|1597|0|0|49
56110|1004|0|0|61
56113|1956|0|0|53
56465|1007|0|0|40
57242|1010|0|0|63
57792|249|0|0|78
57794|249|0|0|62
65682|153|0|0|48
33880|1812|0|0|40
69219|140|0|0|46
63076|346|0|0|52
49088|1918|0|0|57
49082|586|0|0|67
49081|586|0|0|57
45419|1889|0|0|84
65522|1378|0|0|77
65224|1323|0|0|63
49330|318|0|0|72
05761|649|0|0|54
52564|244|0|0|66
52560|244|0|0|57
68104|122|0|0|117
01073|1604|0|0|79
10772|372|0|0|85
10774|372|0|0|32
58952|1020|0|0|41
14855|10|0|0|40
14673|59|0|0|46
20414|690|0|0|80
48685|1520|0|0|50
62303|798|0|0|67
13087|1681|0|0|75
60057|1582|0|0|93
02475|635|0|0|76
02473|635|0|0|40
07284|658|0|0|28
18772|387|0|0|40
18774|387|0|0|37
59796|1265|0|0|59
67177|71|0|0|33
40582|1180|0|0|60
37332|733|0|0|40
02273|1299|0|0|83
39748|569|0|0|24
30285|1433|0|0|37
15100|376|0|0|43
53899|777|0|0|45
29137|291|0|0|54
29139|291|0|0|73
31776|411|0|0|72
01263|1608|0|0|60
31487|910|0|0|57
44906|1501|0|0|106
66227|1467|0|0|53
66222|1466|0|0|70
54076|598|0|0|35
28880|1142|0|0|17
61240|1585|0|0|73
45524|1891|0|0|37
10446|370|0|0|30
55302|454|0|0|128
55304|454|0|0|59
51331|590|0|0|66
19752|527|0|0|32
24686|1124|0|0|77
56309|329|0|0|63
56307|329|0|0|51
56300|610|0|0|50
12941|1680|0|0|42
13507|1685|0|0|48
57657|333|0|0|56
41486|1181|0|0|49
52179|772|0|0|73
64543|803|0|0|53
42570|1184|0|0|114
20700|530|0|0|35
20701|530|0|0|42
53880|991|0|0|57
25575|1127|0|0|33
58663|1971|0|0|62
60701|1981|0|0|57
18371|1380|0|0|69
10343|1068|0|0|25
33313|722|0|0|25
10696|193|0|0|42
52686|1541|0|0|106
10249|1659|0|0|51
53551|597|0|0|54
70374|1372|0|0|105
37429|734|0|0|54
25182|703|0|0|62
48214|760|0|0|54
30522|1434|0|0|82
45636|1893|0|0|45
05959|650|0|0|45
44522|1877|0|0|51
63447|800|0|0|65
01248|1043|0|0|35
14190|111|0|0|61
43254|1486|0|0|128
15825|675|0|0|34
15827|675|0|0|39
54248|1947|0|0|78
09093|832|0|0|32
28413|1424|0|0|90
62113|101|0|0|73
25981|548|0|0|23
59966|619|0|0|60
59969|1978|0|0|40
36744|1457|0|0|107
34336|1814|0|0|20
50853|170|0|0|56
66054|1471|0|0|46
45777|753|0|0|26
58972|1578|0|0|58
07490|660|0|0|45
50250|1218|0|0|50
32598|121|0|0|48
48608|762|0|0|72
50141|764|0|0|61
51816|591|0|0|22
51817|591|0|0|40
63970|1599|0|0|71
06360|78|0|0|75
06366|78|0|0|83
43829|436|0|0|99
53643|776|0|0|44
66165|1460|0|0|73
26074|1768|0|0|20
45432|94|0|0|34
43171|69|0|0|91
67257|782|0|0|47
58028|615|0|0|54
58029|615|0|0|57
17157|863|0|0|28
25185|703|0|0|47
70166|659|0|0|108
13317|508|0|0|53
14839|511|0|0|31
58794|250|0|0|62
64201|16|0|0|65
64209|16|0|0|59
36123|1167|0|0|47
08134|828|0|0|28
44740|953|0|0|64
04128|1621|0|0|76
03328|639|0|0|53
59770|466|0|0|61
39604|165|0|0|53
18577|869|0|0|45
66734|1992|0|0|42
26984|41|0|0|67
18755|1729|0|0|48
64417|630|0|0|82
50507|589|0|0|54
07809|264|0|0|54
02879|811|0|0|57
54117|1553|0|0|53
38233|931|0|0|87
65033|1292|0|0|65
65037|1609|0|0|53
36927|25|0|0|45
55677|999|0|0|62
44777|1499|0|0|44
25376|543|0|0|18
25375|543|0|0|113
27209|12|0|0|50
65964|1788|0|0|68
48175|1209|0|0|78
25515|1416|0|0|70
66148|1827|0|0|75
54011|1552|0|0|96
40055|1178|0|0|73
16949|1715|0|0|28
61916|340|0|0|30
61914|340|0|0|129
17097|36|0|0|73
21325|692|0|0|62
24131|1409|0|0|61
57604|1968|0|0|32
07523|1643|0|0|62
41981|1182|0|0|52
09256|1657|0|0|84
41325|230|0|0|66
03641|482|0|0|67
44790|1500|0|0|83
15808|674|0|0|93
15807|674|0|0|45
58588|175|0|0|73
18326|61|0|0|47
04593|260|0|0|41
02997|52|0|0|45
27485|1773|0|0|42
29071|406|0|0|32
29073|406|0|0|67
46374|581|0|0|32
15372|272|0|0|57
59230|1262|0|0|72
15374|272|0|0|74
50831|1222|0|0|77
50837|445|0|0|71
58900|1259|0|0|119
42947|1484|0|0|72
48566|1915|0|0|43
50578|1926|0|0|90
39067|1838|0|0|68
65641|1388|0|0|72
06432|492|0|0|57
03640|482|0|0|57
69251|107|0|0|65
69252|79|0|0|61
69255|144|0|0|76
69257|35|0|0|47
69256|494|0|0|89
43800|1489|0|0|93
65577|1524|0|0|47
19851|1735|0|0|42
49342|1522|0|0|56
48297|1912|0|0|51
47243|966|0|0|52
11443|1075|0|0|61
43117|1187|0|0|27
58008|1016|0|0|21
67274|1562|0|0|52
40468|570|0|0|41
17135|677|0|0|75
13334|56|0|0|35
43146|1865|0|0|59
62343|1591|0|0|34
39995|741|0|0|70
43995|1490|0|0|52
41513|313|0|0|86
27879|899|0|0|37
31567|1150|0|0|54
63855|1037|0|0|74
44491|748|0|0|32
44494|748|0|0|54
57975|334|0|0|65
57977|334|0|0|28
37097|302|0|0|39
54258|778|0|0|65
15140|1364|0|0|27
27321|896|0|0|34
34270|920|0|0|54
51795|1930|0|0|57
05855|359|0|0|33
05857|359|0|0|54
31734|410|0|0|43
01161|1042|0|0|62
34016|163|0|0|52
40641|934|0|0|68
03454|1048|0|0|42
66261|229|0|0|65
66263|1474|0|0|59
66267|744|0|0|70
47913|968|0|0|73
58252|1574|0|0|91
12809|1354|0|0|102
66486|1534|0|0|80
49776|1921|0|0|53
13681|57|0|0|32
43343|433|0|0|56
43341|433|0|0|36
07756|826|0|0|73
61067|339|0|0|50
01397|76|0|0|62
65014|1601|0|0|63
60887|793|0|0|32
00903|805|0|0|68
26220|894|0|0|39
02229|256|0|0|67
19689|526|0|0|79
19688|526|0|0|34
37270|1170|0|0|74
52319|326|0|0|54
39851|428|0|0|67
30676|719|0|0|38
16438|273|0|0|97
63753|349|0|0|27
59383|1581|0|0|73
20836|1743|0|0|103
53261|1545|0|0|83
49254|241|0|0|43
05195|357|0|0|44
05197|357|0|0|54
63574|136|0|0|57
48252|761|0|0|36
05997|1633|0|0|34
70333|103|0|0|90
70334|151|0|0|95
13106|1682|0|0|102
18307|277|0|0|33
10159|81|0|0|48
18309|277|0|0|54
70234|11|0|0|108
62152|15|0|0|53
17936|383|0|0|25
48305|1913|0|0|48
67506|503|0|0|64
41704|1856|0|0|34
55857|456|0|0|106
23767|85|0|0|79
15427|512|0|0|54
04905|184|0|0|83
59254|337|0|0|52
31056|909|0|0|62
50813|1528|0|0|77
24586|541|0|0|31
32558|1152|0|0|58
55735|608|0|0|38
55736|608|0|0|68
01996|18|0|0|64
51749|1533|0|0|90
39088|310|0|0|65
35289|221|0|0|78
50107|763|0|0|59
55559|1243|0|0|60
53640|776|0|0|51
06419|651|0|0|88
13740|1357|0|0|72
69275|1343|0|0|73
69270|110|0|0|53
45329|1194|0|0|51
56285|1246|0|0|52
23913|1120|0|0|62
07624|1645|0|0|92
07635|825|0|0|54
57776|1013|0|0|62
52509|447|0|0|98
13357|509|0|0|54
13358|509|0|0|62
20152|687|0|0|40
48273|1518|0|0|73
32735|1153|0|0|75
05299|142|0|0|72
05296|142|0|0|57
41069|938|0|0|72
59736|1264|0|0|72
09774|266|0|0|73
28811|1781|0|0|34
15160|377|0|0|82
15162|377|0|0|43
39503|740|0|0|40
18790|522|0|0|69
16268|1371|0|0|113
49938|1217|0|0|50
37616|929|0|0|46
08121|661|0|0|91
03120|181|0|0|103
03125|181|0|0|25
58427|1019|0|0|39
66248|228|0|0|45
14748|151|0|0|42
04814|646|0|0|62
13019|848|0|0|96
31317|293|0|0|54
35343|564|0|0|54
62781|1997|0|0|45
10608|1662|0|0|42
61739|795|0|0|45
61737|795|0|0|62
23955|207|0|0|58
23959|1757|0|0|20
28148|288|0|0|68
55155|603|0|0|55
55154|603|0|0|28
12749|1677|0|0|59
52998|1543|0|0|70
56368|1561|0|0|44
38319|306|0|0|52
10673|1663|0|0|59
17146|518|0|0|71
52197|773|0|0|32
52198|773|0|0|64
18640|1727|0|0|42
05605|186|0|0|22
05607|186|0|0|50
21491|1111|0|0|32
17588|678|0|0|79
67622|1385|0|0|46
50554|980|0|0|70
54598|780|0|0|68
10584|501|0|0|73
10588|668|0|0|53
37912|736|0|0|79
17911|680|0|0|42
02174|634|0|0|66
20367|390|0|0|72
20365|390|0|0|34
03603|643|0|0|36
40010|742|0|0|59
12987|1355|0|0|78
37348|928|0|0|37
67382|261|0|0|30
65116|1314|0|0|78
53209|245|0|0|31
61147|468|0|0|75
07383|34|0|0|40
26757|116|0|0|34
45927|1897|0|0|45
66656|1576|0|0|69
31072|1790|0|0|70
20108|1738|0|0|45
06654|361|0|0|14
50122|763|0|0|61
65606|1381|0|0|71
48409|1212|0|0|73
43732|946|0|0|60
19456|685|0|0|34
19458|685|0|0|25
01555|474|0|0|50
52295|985|0|0|78
60384|1026|0|0|74
44969|1884|0|0|42
11408|1666|0|0|36
19235|388|0|0|34
19237|388|0|0|62
12019|1079|0|0|65
38861|309|0|0|67
37489|1171|0|0|22
60164|1583|0|0|59
59120|1975|0|0|42
24878|700|0|0|82
08888|1654|0|0|42
64260|104|0|0|23
48603|762|0|0|42
04442|485|0|0|54
42601|1863|0|0|42
41008|92|0|0|42
70271|20|0|0|147
10448|370|0|0|60
10111|191|0|0|32
18801|522|0|0|79
63125|1273|0|0|60
62834|1033|0|0|58
29897|1784|0|0|96
05813|263|0|0|64
25270|1763|0|0|37
05815|263|0|0|68
68090|218|0|0|51
68093|23|0|0|77
26697|709|0|0|40
67715|5|0|0|52
08449|663|0|0|69
67710|284|0|0|47
44485|1876|0|0|75
05074|647|0|0|72
28557|1779|0|0|20
31216|1791|0|0|40
38973|1464|0|0|66
18115|1099|0|0|73
37512|1829|0|0|20
34585|220|0|0|48
35364|297|0|0|90
35362|297|0|0|32
07246|656|0|0|54
48982|317|0|0|60
25318|39|0|0|26
25646|546|0|0|56
25647|546|0|0|54
44147|1493|0|0|73
32329|44|0|0|54
42477|943|0|0|91
28473|215|0|0|69
14318|853|0|0|56
61978|341|0|0|97
24995|1414|0|0|52
55748|783|0|0|22
01422|473|0|0|96
58581|1256|0|0|74
64097|50|0|0|67
63826|1278|0|0|53
45974|963|0|0|103
22926|1403|0|0|83
38008|737|0|0|45
41924|429|0|0|100
41927|429|0|0|55
57034|132|0|0|51
57037|133|0|0|45
58654|460|0|0|71
18476|1382|0|0|105
52716|448|0|0|44
52714|448|0|0|70
62447|622|0|0|28
13148|196|0|0|62
36047|298|0|0|47
38061|738|0|0|40
38062|738|0|0|88
20438|391|0|0|68
67017|803|0|0|58
67019|792|0|0|34
08635|1333|0|0|74
60765|620|0|0|36
15397|1702|0|0|45
23869|698|0|0|32
39333|1844|0|0|48
01959|808|0|0|55
67908|25|0|0|38
08858|665|0|0|45
44007|1491|0|0|37
45163|1885|0|0|67
06455|19|0|0|42
22109|38|0|0|42
01489|351|0|0|42
13708|57|0|0|73
32519|1801|0|0|48
23855|1118|0|0|54
34834|24|0|0|78
45837|123|0|0|85
65322|1339|0|0|63
57731|1012|0|0|70
11686|1668|0|0|58
17958|1721|0|0|26
69366|158|0|0|55
69360|116|0|0|55
15874|1706|0|0|37
18901|870|0|0|71
25429|704|0|0|67
47271|1513|0|0|71
24857|5|0|0|34
24368|1412|0|0|33
12158|1674|0|0|105
10139|500|0|0|54
63106|347|0|0|73
40994|229|0|0|73
33061|1808|0|0|34
09731|190|0|0|58
32275|1799|0|0|45
18283|520|0|0|58
18289|276|0|0|108
30261|1145|0|0|65
59596|790|0|0|86
30269|905|0|0|57
31687|1796|0|0|83
18137|683|0|0|93
05686|1051|0|0|74
67733|707|0|0|50
66173|1834|0|0|65
35306|1815|0|0|57
66178|1462|0|0|77
35305|221|0|0|76
23628|697|0|0|31
07261|657|0|0|38
30881|1435|0|0|57
27752|1774|0|0|57
23992|1121|0|0|48
29333|902|0|0|50
23448|538|0|0|27
27281|711|0|0|22
23447|538|0|0|54
02484|1613|0|0|67
33644|560|0|0|52
12703|1353|0|0|45
06028|820|0|0|57
10965|110|0|0|45
65478|1708|0|0|68
61994|342|0|0|34
61992|342|0|0|102
43058|233|0|0|72
65877|1769|0|0|64
46260|124|0|0|59
22907|695|0|0|42
41902|1860|0|0|66
45686|752|0|0|34
10639|371|0|0|47
57059|248|0|0|36
33475|162|0|0|34
54882|600|0|0|60
54883|600|0|0|51
63598|1595|0|0|57
62642|469|0|0|43
39749|569|0|0|43
04770|261|0|0|68
59109|1022|0|0|60
01805|807|0|0|56
30745|1147|0|0|75
01421|473|0|0|26
47501|440|0|0|80
02910|1302|0|0|113
14372|854|0|0|63
06613|1322|0|0|93
06431|492|0|0|64
03201|1306|0|0|62
33057|558|0|0|61
12067|845|0|0|58
67962|1472|0|0|49
06929|653|0|0|32
69459|1923|0|0|87
18939|1731|0|0|65
07699|1646|0|0|35
32829|1154|0|0|68
19410|279|0|0|41
51077|46|0|0|56
19413|279|0|0|18
60348|252|0|0|33
20387|689|0|0|48
51480|982|0|0|32
53296|171|0|0|72
20382|529|0|0|54
65865|707|0|0|73
26955|211|0|0|53
51614|242|0|0|89
44130|947|0|0|35
37683|1459|0|0|83
60046|791|0|0|61
04582|1050|0|0|91
63693|1277|0|0|43
05621|818|0|0|64
10156|81|0|0|54
57313|331|0|0|66
70231|128|0|0|116
36940|25|0|0|59
70237|90|0|0|117
63472|348|0|0|54
63470|348|0|0|83
26964|1131|0|0|60
05368|1317|0|0|75
44325|949|0|0|27
40315|743|0|0|76
58447|459|0|0|32
58449|459|0|0|54
20067|152|0|0|27
41895|1859|0|0|34
30242|292|0|0|88
18158|384|0|0|20
18156|384|0|0|57
34091|918|0|0|47
67204|243|0|0|57
23846|1119|0|0|67
07202|362|0|0|57
47336|1202|0|0|49
59317|251|0|0|67
59319|251|0|0|75
35147|726|0|0|51
46964|965|0|0|62
65981|217|0|0|44
65986|1439|0|0|50
39844|1176|0|0|54
50066|321|0|0|68
50064|321|0|0|63
62229|1590|0|0|97
51918|446|0|0|78
32675|161|0|0|54
06550|143|0|0|57
06553|143|0|0|32
56695|131|0|0|27
56693|131|0|0|65
24606|209|0|0|69
24608|209|0|0|46
65320|1338|0|0|56
65451|376|0|0|75
38982|26|0|0|26
58392|616|0|0|37
58393|616|0|0|40
16502|1711|0|0|91
17529|1718|0|0|70
11638|147|0|0|80
58834|1577|0|0|109
47478|1908|0|0|34
51312|1928|0|0|45
35566|1817|0|0|40
15938|516|0|0|33
09855|4|0|0|78
34959|416|0|0|84
48126|95|0|0|67
08673|495|0|0|29
08674|495|0|0|51
33450|162|0|0|48
15607|513|0|0|41
15606|513|0|0|50
04796|183|0|0|93
02161|633|0|0|31
53401|1941|0|0|72
63315|1274|0|0|59
37201|731|0|0|60
15937|516|0|0|54
30987|409|0|0|66
34401|1159|0|0|57
58914|1258|0|0|49
08180|1328|0|0|94
24382|888|0|0|125
50273|588|0|0|57
50272|588|0|0|58
06630|1055|0|0|54
24127|1408|0|0|75
67949|27|0|0|28
08897|666|0|0|48
11039|502|0|0|54
47782|759|0|0|53
06949|654|0|0|77
06941|654|0|0|32
55000|601|0|0|55
57251|1961|0|0|108
51633|242|0|0|89
45872|1196|0|0|79
66417|1914|0|0|46
04896|184|0|0|79
25411|544|0|0|34
25410|544|0|0|54
42558|1183|0|0|58
42001|940|0|0|44
09245|368|0|0|68
52236|774|0|0|87
08899|666|0|0|57
63675|31|0|0|63
12118|504|0|0|42
12119|504|0|0|68
37333|733|0|0|66
52589|592|0|0|74
52588|592|0|0|48
53367|327|0|0|67
21241|204|0|0|38
63415|178|0|0|40
45252|93|0|0|42
48330|1210|0|0|25
26946|211|0|0|68
68034|112|0|0|48
05986|1632|0|0|40
70213|135|0|0|86
07113|1639|0|0|77
30515|907|0|0|48
14126|1359|0|0|96
08592|367|0|0|37
19183|1384|0|0|61
08590|367|0|0|68
33770|1157|0|0|62
54255|778|0|0|37
67772|712|0|0|32
08429|80|0|0|35
47646|1516|0|0|62
07957|79|0|0|40
23668|540|0|0|58
23669|540|0|0|54
15031|84|0|0|51
35122|296|0|0|120
31179|1437|0|0|33
44565|951|0|0|66
10095|840|0|0|65
23485|884|0|0|38
38299|1461|0|0|136
39147|1840|0|0|20
50041|71|0|0|97
51939|984|0|0|63
55279|606|0|0|70
19331|525|0|0|82
17945|681|0|0|37
14644|1696|0|0|45
25622|545|0|0|29
65302|1336|0|0|68
65301|1655|0|0|73
65300|8|0|0|66
65305|667|0|0|64
54209|599|0|0|42
13470|269|0|0|69
41940|430|0|0|32
70029|85|0|0|111
10195|109|0|0|53
70022|173|0|0|126
70026|99|0|0|91
17768|202|0|0|47
31732|410|0|0|33
64304|138|0|0|52
05171|648|0|0|83
09309|497|0|0|67
36460|1456|0|0|43
45758|437|0|0|65
00424|180|0|0|64
63082|254|0|0|56
11900|670|0|0|45
12306|2|0|0|51
58810|462|0|0|25
59143|463|0|0|42
24026|208|0|0|80
30709|908|0|0|29
21304|881|0|0|57
03797|1619|0|0|37
14685|59|0|0|83
14682|59|0|0|78
31097|1148|0|0|143
26008|893|0|0|53
51330|590|0|0|73
67437|660|0|0|42
03107|1047|0|0|59
11014|841|0|0|72
54077|598|0|0|70
62189|1589|0|0|81
08087|1649|0|0|57
43221|234|0|0|52
32866|915|0|0|67
20508|1741|0|0|32
63408|626|0|0|86
51396|981|0|0|35
40229|1468|0|0|41
60305|1025|0|0|72
60306|1025|0|0|54
47109|583|0|0|30
47108|583|0|0|52
02049|475|0|0|37
02048|475|0|0|45
03587|643|0|0|34
16597|200|0|0|70
69326|1750|0|0|46
10820|1342|0|0|72
57680|612|0|0|57
57137|611|0|0|55
57136|611|0|0|53
63658|1036|0|0|49
21086|1396|0|0|93
19816|1391|0|0|59
56085|457|0|0|44
56083|457|0|0|47
14101|1689|0|0|62
01651|1295|0|0|59
09468|265|0|0|31
27047|287|0|0|54
62487|1996|0|0|95
36907|1826|0|0|76
13222|1683|0|0|37
58488|73|0|0|53
20029|878|0|0|69
36633|925|0|0|87
30933|408|0|0|92
18198|385|0|0|35
04056|645|0|0|40
59246|337|0|0|83
48719|972|0|0|76
44368|236|0|0|84
47668|758|0|0|105
47666|237|0|0|67
23643|399|0|0|61
15018|1362|0|0|54
48905|239|0|0|54
16357|1093|0|0|55
31159|217|0|0|67
51771|1929|0|0|67
32451|295|0|0|54
54615|1240|0|0|71
50535|1220|0|0|74
08915|8|0|0|79
13463|851|0|0|62
66111|89|0|0|74
32119|912|0|0|79
45909|754|0|0|36
65149|1631|0|0|60
22510|1400|0|0|87
69539|136|0|0|75
07173|1057|0|0|78
18272|520|0|0|70
28119|22|0|0|94
18725|1101|0|0|63
53251|1940|0|0|53
31841|119|0|0|42
51774|243|0|0|31
51959|1229|0|0|42
13418|850|0|0|55
01194|472|0|0|34
24919|542|0|0|40
24918|542|0|0|54
27933|213|0|0|52
62910|344|0|0|62
32538|914|0|0|30
02518|636|0|0|68
